Angle,Speed,Packetnumber
-57.6,0.0,0
-57.6,0.0,1
-57.6,0.0,2
-57.6,0.0,3
-57.6,0.0,4
-57.6,0.0,5
-57.6,0.0,6
-57.6,0.0,7
-57.6,0.0,8
-57.6,0.0,9
-57.6,0.0,10
-57.6,0.66,11
-57.6,0.13,12
-57.6,0.0,13
-57.6,0.0,14
-57.6,0.0,15
-57.6,0.26,16
-57.6,0.0,17
-57.6,0.0,18
-57.6,0.0,19
-57.6,0.0,20
-57.6,0.0,21
-57.6,0.0,22
-57.6,0.0,23
-57.6,0.53,24
-57.6,0.13,25
-57.6,0.66,26
-57.6,0.0,27
-57.6,0.53,28
-57.6,0.0,29
-57.6,0.26,30
-57.6,0.13,31
-57.6,0.0,32
-57.6,0.13,33
-57.6,0.0,34
-57.6,0.0,35
-57.6,0.0,36
-57.6,0.0,37
-57.6,0.0,38
-57.6,0.0,39
-57.6,0.0,40
-57.6,0.0,41
-57.6,0.39,42
-57.6,1.05,43
-57.6,1.45,44
-57.6,1.45,45
-57.6,1.45,46
-57.6,1.32,47
-57.6,1.32,48
-57.6,1.58,49
-57.6,1.05,50
-57.6,1.58,51
-57.6,1.32,52
-57.6,1.58,53
-57.6,1.45,54
-57.6,1.45,55
-57.6,1.32,56
-57.6,1.58,57
-57.6,1.18,58
-57.6,1.45,59
-57.6,1.32,60
-57.6,1.58,61
-57.6,1.58,62
-57.6,1.32,63
-57.6,2.63,64
-57.6,2.76,65
-57.6,3.03,66
-57.6,2.9,67
-57.6,2.9,68
-57.6,3.03,69
-57.6,3.03,70
-57.6,2.9,71
-57.6,3.69,72
-57.6,4.47,73
-57.6,4.47,74
-57.6,4.34,75
-57.6,4.47,76
-57.6,4.47,77
-57.6,4.34,78
-57.6,4.47,79
-57.6,4.47,80
-57.6,4.21,81
-57.6,4.47,82
-57.6,4.47,83
-57.6,4.47,84
-57.6,4.21,85
-57.6,4.74,86
-57.6,4.34,87
-57.6,4.34,88
-57.6,4.47,89
-57.6,4.34,90
-57.6,4.47,91
-57.6,4.47,92
-57.6,4.47,93
-57.6,4.47,94
-57.6,4.47,95
-57.6,4.74,96
-57.6,4.34,97
-57.6,4.34,98
-57.6,4.74,99
-57.6,4.47,100
-57.6,4.47,101
-57.6,4.47,102
-57.6,4.61,103
-57.6,0.92,104
-57.6,0.0,105
-57.6,0.0,106
-57.6,0.0,107
-57.6,0.0,108
-57.6,0.0,109
-57.6,0.0,110
-57.6,0.0,111
-57.6,0.0,112
-57.6,0.0,113
-57.6,0.0,114
-57.6,0.0,0
-57.6,0.0,1
-57.6,0.0,2
-57.6,0.0,3
-57.6,0.0,4
-57.6,0.0,5
-57.6,1.32,6
-57.6,4.34,7
-57.6,4.47,8
-57.6,4.47,9
-57.6,4.61,10
-57.6,4.61,11
-57.6,4.21,12
-57.6,4.74,13
-57.6,4.61,14
-57.6,4.34,15
-57.6,4.47,16
-57.6,5.26,17
-57.6,3.42,18
-57.6,2.9,19
-57.6,3.03,20
-57.6,3.03,21
-57.6,2.9,22
-57.6,2.9,23
-57.6,2.63,24
-57.6,2.63,25
-57.6,3.03,26
-57.6,3.03,27
-57.6,2.9,28
-57.6,2.9,29
-57.6,2.9,30
-57.6,3.16,31
-57.6,3.42,32
-57.6,5.53,33
-57.6,5.66,34
-57.6,5.66,35
-57.6,5.26,36
-57.6,6.19,37
-57.6,5.53,38
-57.6,5.92,39
-57.6,5.79,40
-57.6,5.79,41
-57.6,5.92,42
-57.6,5.4,43
-57.6,5.53,44
-57.6,5.79,45
-57.6,6.19,46
-57.6,6.32,47
-57.6,6.98,48
-57.6,6.45,49
-57.6,7.37,50
-57.6,7.77,51
-57.6,6.71,52
-57.6,5.92,53
-57.6,6.84,54
-57.6,6.45,55
-57.6,5.66,56
-57.6,6.71,57
-57.6,7.24,58
-57.6,6.84,59
-57.6,7.5,60
-57.6,6.98,61
-57.6,6.45,62
-57.6,6.71,63
-57.6,7.24,64
-57.6,6.05,65
-57.6,4.74,66
-57.6,3.16,67
-57.6,1.18,68
-57.6,0.39,69
-57.6,0.0,70
-57.6,0.0,71
-57.6,0.0,72
-57.6,0.0,73
-57.6,0.0,74
-57.6,0.0,75
-57.6,0.0,76
-57.6,0.0,77
-57.6,0.26,78
-57.6,0.0,79
-57.6,0.0,80
-57.6,0.0,0
-57.6,0.0,1
-57.6,0.0,2
-57.6,0.0,3
-57.6,0.0,4
-57.6,0.0,5
-57.6,1.05,6
-57.6,1.97,7
-57.6,1.97,8
-57.6,2.11,9
-57.6,2.11,10
-57.6,1.97,11
-57.6,1.97,12
-57.6,1.97,13
-57.6,1.97,14
-57.6,2.11,15
-57.6,2.11,16
-57.6,1.97,17
-57.6,1.97,18
-57.6,2.11,19
-57.6,2.11,20
-57.6,1.84,21
-57.6,2.11,22
-57.6,2.11,23
-57.6,1.97,24
-57.6,2.24,25
